timestamp,ema,price
2025-03-13 10:04:01,83351.3390688207,83312.975
2025-03-13 10:05:01,83352.57296702825,83364.295
2025-03-13 10:06:02,83350.19554159699,83327.61
2025-03-13 10:07:01,83347.00501382585,83316.695
2025-03-13 10:12:02,83315.09807901402,83283.585
2025-03-13 10:13:02,83313.94064291744,83302.945
2025-03-13 10:14:02,83310.99629597292,83283.025
2025-03-13 10:15:01,83312.3447439755,83325.155
2025-03-13 10:16:02,83309.00381597783,83277.265
2025-03-13 10:23:01,83261.03158191276,83225.405
2025-03-13 10:25:01,83250.17895934355,83217.765
2025-03-13 10:26:01,83247.85667750132,83225.795
2025-03-13 10:29:01,83233.93371028846,83253.495
2025-03-13 10:30:02,83236.11097597527,83256.795
2025-03-13 10:33:01,83254.39006956207,83274.605
2025-03-13 10:34:02,83253.8181581752,83248.385
2025-03-13 10:40:02,83189.58630189978,83172.66
2025-03-13 10:50:02,83104.46117766555,83127.085
2025-03-13 10:55:02,83149.20866095292,83181.815
2025-03-13 10:57:02,83161.91654558733,83203.08
2025-03-13 10:58:01,83158.91163648378,83130.365
2025-03-13 10:59:01,83156.13338539009,83129.74
2025-03-13 11:00:02,83155.65544392436,83151.115
2025-03-13 11:01:01,83156.46397307442,83164.145
2025-03-13 11:02:02,83157.44407087687,83166.755
2025-03-13 11:08:01,83109.61736913226,83075.765
2025-03-13 11:09:01,83106.589524453,83077.825
2025-03-13 11:10:01,83104.51290307652,83084.785
2025-03-13 11:11:01,83102.44072183114,83082.755
2025-03-13 11:32:01,82898.92432734481,82927.165
2025-03-13 11:33:01,82903.04153426435,82942.155
2025-03-13 11:34:02,82906.98757862013,82944.475
2025-03-13 11:36:02,82915.7299679861,82927.345
2025-03-13 11:42:02,82857.9620647079,82852.38
2025-03-13 11:44:01,82853.58525024842,82853.64
2025-03-13 11:45:01,82851.52570260571,82831.96
2025-03-13 11:51:02,82809.04315386096,82792.665
2025-03-13 11:52:01,82806.41571063611,82781.455
2025-03-13 11:53:01,82807.19040486125,82814.55
2025-03-13 11:54:02,82808.63750916018,82822.385
2025-03-13 11:55:02,82812.46965114493,82848.875
2025-03-13 11:56:02,82810.2320653216,82788.975
2025-03-13 11:57:02,82807.7599638624,82784.275
2025-03-13 11:59:02,82812.45260080346,82785.57
2025-03-13 12:02:02,82842.77570876913,82884.175
2025-03-13 12:04:01,82849.91378881101,82870.38
2025-03-13 12:05:01,82849.63104701949,82846.945
2025-03-13 12:06:02,82850.35713777953,82857.255
2025-03-13 12:07:15,82846.61883894338,82811.105
2025-03-13 12:13:01,82815.98786289108,82822.865
2025-03-13 12:14:01,82818.90759023478,82846.645
2025-03-13 12:15:02,82817.72924830766,82806.535
2025-03-13 12:35:02,83088.8452875352,83113.875
2025-03-13 12:42:01,82963.70838001222,82945.835
2025-03-13 13:07:01,82704.19718337833,82680.16
2025-03-13 13:08:01,82703.43126115183,82696.155
2025-03-13 13:10:01,82712.05332262086,82725.555
2025-03-13 13:11:02,82709.04729189507,82680.49
2025-03-13 13:18:02,82645.4422406524,82628.97
2025-03-13 13:20:01,82640.94884098755,82640.62
2025-03-13 13:22:01,82627.70544579707,82596.77
2025-03-13 13:33:01,82765.3244925895,82779.02
2025-03-13 13:43:01,82628.0670060795,82602.45
2025-03-13 14:04:02,81951.03054104584,81931.56
2025-03-13 14:06:01,81949.46481931416,81985.995
2025-03-13 14:08:01,81941.81730107123,81914.44
2025-03-13 14:09:02,81939.1427962073,81913.735
2025-03-13 14:11:02,81928.86718691801,81911.635
2025-03-13 14:13:02,81911.71202829343,81890.86
2025-03-13 14:14:01,81912.08993036073,81915.68
2025-03-13 14:28:02,82103.1323578692,82141.865
2025-03-13 14:31:01,82068.67001108141,82043.885
2025-03-13 14:33:02,82054.64905669022,82020.535
2025-03-13 14:34:01,82054.52343224354,82053.33
2025-03-13 14:35:01,82054.73977202988,82056.795
2025-03-13 14:36:01,82056.26884136036,82070.795
2025-03-13 14:38:01,82054.67082025192,82094.1
2025-03-13 14:40:01,82061.58835852823,82038.535
2025-03-13 14:41:02,82063.77327676363,82084.53
2025-03-13 14:44:02,82030.01257265109,81989.4
2025-03-13 14:45:03,82033.37470858908,82065.315
2025-03-13 14:52:01,82000.20682083217,82010.06
2025-03-13 14:57:01,82040.44416241071,82035.235
2025-03-13 15:02:02,82026.59903985748,82051.885
2025-03-13 15:03:02,82024.54579796629,82005.04
2025-03-13 15:04:01,82020.79715054092,81985.185
2025-03-13 15:22:01,81671.70727977972,81689.54
2025-03-13 15:24:01,81669.91246712128,81705.15
2025-03-13 15:26:02,81682.37040959361,81699.91
2025-03-13 15:29:01,81660.22613966124,81629.95
2025-03-13 15:46:02,81320.17041108286,81299.97
2025-03-13 15:50:02,81284.82995728492,81265.145
2025-03-13 16:01:09,81122.52238355935,81103.145
2025-03-13 16:04:09,81112.16415061371,81071.625
2025-03-13 16:05:06,81113.74375531716,81128.75
2025-03-13 16:18:01,80966.77669271789,80952.015
2025-03-13 16:20:01,80960.01076206611,80957.685
2025-03-13 16:25:03,80990.43741691775,81023.195
2025-03-13 16:28:02,80989.67835143491,81007.775
2025-03-13 16:32:02,80966.90881041001,80975.675
2025-03-13 16:34:02,80960.28408289798,80970.67
2025-03-13 16:35:02,80962.66321786007,80985.265
2025-03-13 16:37:02,80950.28608083329,80912.755
2025-03-13 16:43:03,81019.46415935551,81027.975
2025-03-13 16:53:02,80877.81672108892,80842.905
2025-03-13 17:00:02,80809.86475475333,80771.145
2025-03-13 17:10:02,80718.63891663536,80713.685
2025-03-13 17:30:02,80376.8583507915,80356.215
2025-03-13 17:51:02,80118.36864990901,80147.305
2025-03-13 17:54:02,80118.8795777698,80117.435
2025-03-13 17:55:02,80119.08199893458,80121.005
2025-03-13 17:56:02,80115.56895141701,80082.195
2025-03-13 17:57:03,80111.77809890111,80075.765
2025-03-13 18:36:02,80706.75926788675,80690.535
2025-03-13 18:40:01,80717.51102668264,80738.47
2025-03-13 18:41:02,80718.09854795097,80723.68
2025-03-13 18:42:01,80719.61678147945,80734.04
2025-03-13 18:43:03,80718.9713737195,80712.84
2025-03-13 18:45:02,80726.13153268195,80753.535
2025-03-13 18:47:02,80714.00828412287,80684.09
2025-03-13 18:48:02,80710.26511420641,80674.705
2025-03-13 18:51:02,80723.44302325256,80707.545
2025-03-13 18:52:02,80721.04797341899,80698.295
2025-03-13 18:55:02,80697.3667065847,80698.715
2025-03-13 18:56:02,80698.27035357663,80706.855
2025-03-13 18:57:02,80696.11841514077,80675.675
2025-03-13 18:59:02,80694.21484776831,80726.665
2025-03-13 19:06:02,80769.88206054294,80790.715
2025-03-13 19:07:02,80769.91995953885,80770.28
2025-03-13 19:13:01,80724.92290897474,80690.045
2025-03-13 19:14:02,80721.30882240571,80686.975
2025-03-13 19:15:01,80720.50702979564,80712.89
2025-03-13 19:20:02,80688.71274305899,80695.05
2025-03-13 19:23:01,80668.65853197729,80630.575
2025-03-13 19:33:02,80557.31910039863,80519.1
2025-03-13 19:35:02,80564.79949034899,80585.725
2025-03-13 19:36:02,80563.58001507765,80551.995
2025-03-13 19:56:03,80298.1754548675,80264.02
2025-03-13 19:59:02,80308.59837435873,80273.28
2025-03-13 20:01:02,80288.30098218482,80277.915
2025-03-13 20:07:02,80336.37984823191,80319.595
2025-03-13 20:09:02,80325.27831113769,80307.295
2025-03-13 20:10:03,80325.2689481722,80325.18
2025-03-13 20:11:02,80321.05714358437,80281.045
2025-03-13 20:12:02,80317.17503467157,80280.295
2025-03-13 20:13:02,80320.17693613142,80348.695
2025-03-13 20:14:02,80322.3819898332,80343.33
2025-03-13 20:15:02,80325.50608603956,80355.185
2025-03-13 20:35:01,80542.6409387683,80569.89
2025-03-13 20:38:02,80554.65422405912,80565.005
2025-03-13 20:39:02,80553.25239319635,80539.935
2025-03-13 20:40:02,80556.79359384433,80590.435
2025-03-13 20:42:02,80563.56015278412,80559.595
2025-03-13 20:58:02,80348.02305912586,80348.34
2025-03-13 20:59:02,80348.80419635198,80356.225
2025-03-13 21:00:02,80344.71141574702,80305.83
2025-03-13 21:01:02,80342.9069951997,80325.765
2025-03-13 21:03:01,80330.83985321336,80306.11
2025-03-13 21:05:02,80326.98806578237,80333.725
2025-03-13 21:06:02,80328.67682142214,80344.72
2025-03-13 21:15:02,80394.32846017022,80411.305
2025-03-13 21:18:02,80414.64761022649,80431.325
2025-03-13 21:20:02,80413.3859575777,80444.51
2025-03-13 21:21:02,80417.46062828458,80456.17
2025-03-13 21:31:02,80500.42435306044,80490.6
2025-03-13 21:32:02,80503.33870038802,80531.025
2025-03-13 21:33:01,80505.0364432082,80521.165
2025-03-13 21:35:02,80498.9920544176,80482.485
2025-03-13 21:37:02,80503.68805361624,80500.725
2025-03-13 21:38:03,80504.04776279564,80507.465
2025-03-13 21:55:03,80676.94753431003,80646.675
2025-03-13 21:56:02,80678.30729294718,80691.225
2025-03-13 21:58:02,80685.97989286606,80700.605
2025-03-13 21:59:02,80690.10704592644,80729.315
2025-03-13 22:00:02,80694.13732726678,80732.425
2025-03-13 22:01:03,80694.86472466994,80701.775
2025-03-13 22:11:02,80821.53298530067,80855.5
2025-03-13 22:13:02,80830.25759114182,80868.105
2025-03-13 22:16:03,80845.64463747347,80854.095
2025-03-13 22:17:02,80843.39229104742,80821.995
2025-03-13 22:18:02,80839.81731094768,80805.855
2025-03-13 22:19:01,80837.43090038124,80814.76
2025-03-13 22:20:02,80833.6117670116,80797.33
2025-03-13 22:21:02,80830.2373130105,80798.18
2025-03-13 22:22:02,80832.82899748569,80857.45
2025-03-13 22:24:02,80837.89403195541,80842.035
2025-03-13 22:26:02,80847.37547740567,80879.435
2025-03-13 22:38:02,80939.54403684265,80973.725
2025-03-13 23:13:01,81306.88559454349,81332.195
2025-03-13 23:14:02,81310.66125220602,81346.53
2025-03-13 23:15:02,81313.26875199591,81338.04
2025-03-13 23:18:01,81296.87848179894,81259.855
2025-03-13 23:19:02,81299.16767400857,81320.915
2025-03-13 23:35:02,81155.34610735974,81144.735
2025-03-13 23:37:02,81148.1783781335,81144.125
2025-03-13 23:38:03,81144.47615164459,81109.305
2025-03-13 23:46:02,81095.0652659356,81090.86
2025-03-13 23:47:01,81094.8233358465,81092.525
2025-03-13 23:48:02,81095.65635148017,81103.57
2025-03-13 23:49:01,81098.26193705348,81123.015
2025-03-13 23:50:01,81102.07556209601,81138.305
2025-03-13 23:51:02,81104.586460944,81128.44
2025-03-13 23:52:02,81103.9320360922,81097.715
2025-03-13 23:53:02,81100.6570802739,81069.545
2025-03-13 23:54:03,81097.53402500972,81067.865
2025-03-13 23:55:03,81097.41649881832,81096.3
2025-03-13 23:56:02,81094.68587988324,81068.745
2025-03-13 23:57:03,81097.76770084674,81127.045
2025-03-13 23:58:02,81093.73601505182,81055.435
2025-03-14 00:00:01,81086.47036606283,81067.775
2025-03-14 00:13:02,80958.7427958383,80944.335
2025-03-14 00:14:02,80959.96157718703,80971.54
2025-03-14 00:15:02,80963.58476031206,80998.005
2025-03-14 00:16:03,80960.78097361568,80934.145
2025-03-14 00:18:02,80957.96823463778,80989.275
2025-03-14 00:20:02,80970.27188821824,81005.455
2025-03-14 00:21:02,80970.55551791174,80973.25
2025-03-14 00:22:02,80968.73261144396,80951.415
2025-03-14 00:24:02,80963.59163884642,80970.565
2025-03-14 00:25:02,80967.13005419438,81000.745
2025-03-14 01:00:02,81484.26772426777,81453.385
2025-03-14 01:13:02,81356.54986456847,81359.62
2025-03-14 01:14:01,81356.45606794291,81355.565
2025-03-14 01:17:02,81350.95639456002,81313.06
2025-03-14 01:22:01,81314.99154202202,81301.005
2025-03-14 01:25:02,81307.8012230568,81321.645
2025-03-14 01:26:02,81311.46539228948,81346.275
2025-03-14 01:50:02,81650.10261658626,81687.445
2025-03-14 01:51:02,81652.19808167328,81672.105
2025-03-14 01:52:01,81650.12826437107,81630.465
2025-03-14 01:53:02,81648.21319157383,81630.02
2025-03-14 01:54:02,81647.34860190014,81639.135
2025-03-14 01:55:02,81647.78016362395,81651.88
2025-03-14 02:01:02,81613.74629644558,81596.25
2025-03-14 02:04:03,81618.46855926144,81657.835
2025-03-14 02:05:01,81622.31869647464,81658.895
2025-03-14 02:07:02,81631.33938645657,81663.405
2025-03-14 02:08:01,81632.14754012738,81639.825
2025-03-14 02:09:02,81630.32920297238,81613.055
2025-03-14 02:10:01,81627.46404078454,81600.245
2025-03-14 02:11:02,81630.30032261458,81657.245
2025-03-14 02:12:02,81634.24600617509,81671.73
2025-03-14 02:13:02,81637.85257701555,81672.115
2025-03-14 02:19:02,81668.40047758179,81669.965
2025-03-14 02:20:02,81668.5504320978,81669.975
2025-03-14 02:21:02,81670.44039094565,81688.395
2025-03-14 02:23:02,81683.88889145436,81715.035
2025-03-14 02:32:02,81766.85695285082,81780.955
2025-03-14 02:34:02,81753.40725618854,81718.375
2025-03-14 02:35:01,81753.08227940867,81749.995
2025-03-14 02:36:03,81750.46158613166,81725.565
2025-03-14 02:37:02,81753.7033398334,81784.5
2025-03-14 02:42:02,81792.66436300379,81785.19
2025-03-14 02:43:02,81789.98728081296,81764.555
2025-03-14 02:44:02,81789.3284921641,81783.07
2025-03-14 02:45:02,81790.38625481514,81800.435
2025-03-14 02:48:02,81812.1676613516,81838.965
2025-03-14 03:05:02,82022.21488385677,82006.625
2025-03-14 03:06:02,82019.78251396563,81996.675
2025-03-14 03:07:02,82017.30608406416,81993.78
2025-03-14 03:10:03,82005.12362062371,82003.62
2025-03-14 03:11:02,82008.2332758024,82037.775
2025-03-14 03:12:02,82004.87629715455,81972.985
2025-03-14 03:13:01,82006.00950694935,82016.775
2025-03-14 03:20:02,82051.25979738357,82033.595
2025-03-14 03:21:02,82049.09743572799,82028.555
2025-03-14 03:23:02,82040.08420475693,82026.145
2025-03-14 03:24:02,82037.96999478008,82017.885
2025-03-14 03:25:02,82033.8485667058,81994.695
2025-03-14 03:26:02,82035.99251273382,82056.36
2025-03-14 03:28:01,82043.71217028776,82043.865
2025-03-14 03:30:02,82036.04644778658,82007.485
2025-03-14 03:36:01,81966.90032719272,81938.365
2025-03-14 03:41:02,81935.16903344986,81903.385
2025-03-14 03:42:02,81934.443887407,81927.555
2025-03-14 03:53:03,81838.29333828641,81805.26
2025-03-14 03:55:02,81831.39647419818,81815.795
2025-03-14 03:56:02,81831.35014332215,81830.91
2025-03-14 03:57:02,81833.50679633909,81853.995
2025-03-14 03:58:02,81831.35138716394,81810.875
2025-03-14 03:59:02,81831.67077886261,81834.705
2025-03-14 04:06:02,81880.30277517697,81900.425
2025-03-14 04:07:02,81879.83774896964,81875.42
2025-03-14 04:08:02,81883.93415382969,81922.85
2025-03-14 04:13:02,81916.43054909844,81944.775
2025-03-14 04:18:02,81943.69269582267,81983.605
2025-03-14 04:20:02,81946.28123172784,81910.215
2025-03-14 04:22:01,81938.06078152779,81910.865
2025-03-14 04:25:03,81926.62971390769,81951.73
2025-03-14 04:26:02,81928.10783639266,81942.15
2025-03-14 04:27:03,81925.92851864098,81905.225
2025-03-14 04:28:02,81928.06818353232,81948.395
2025-03-14 04:29:03,81931.62121367209,81965.375
2025-03-14 04:33:01,81944.97188906348,81917.41
2025-03-14 04:34:02,81941.8731377241,81912.435
2025-03-14 04:35:01,81938.83045794086,81909.925
2025-03-14 04:36:01,81935.69279527981,81905.885
2025-03-14 04:37:01,81937.69300525317,81956.695
2025-03-14 04:38:03,81935.86081427668,81918.455
2025-03-14 04:42:02,81915.89326374994,81895.23
2025-03-14 04:43:02,81916.10485767853,81918.115
2025-03-14 04:45:02,81908.1579673967,81874.01
2025-03-14 04:46:01,81909.28530383512,81919.995
2025-03-14 04:49:02,81920.17476719632,81922.21
2025-03-14 04:50:02,81921.08240841572,81929.705
2025-03-14 04:51:02,81923.59789332851,81947.495
2025-03-14 04:52:01,81923.47666539246,81922.325
2025-03-14 04:53:02,81924.9612686884,81939.065
2025-03-14 04:54:02,81924.39067167047,81918.97
2025-03-14 04:55:02,81925.17108389233,81932.585
2025-03-14 04:56:03,81924.68574256926,81920.075
2025-03-14 04:57:02,81924.1494813722,81919.055
2025-03-14 04:58:02,81924.73572124151,81930.305
2025-03-14 04:59:03,81926.76612874231,81946.055
2025-03-14 05:00:02,81926.4450688621,81923.395
2025-03-14 05:02:02,81931.17439877374,81934.095
2025-03-14 05:03:02,81931.21921793815,81931.645
2025-03-14 05:04:02,81929.96738765833,81918.075
2025-03-14 05:05:02,81927.82382692896,81907.46
2025-03-14 05:06:01,81930.65631960239,81957.565
2025-03-14 05:07:02,81932.31619392599,81948.085
2025-03-14 05:08:02,81934.1770325997,81951.855
2025-03-14 05:10:02,81943.08058677663,81979.94
2025-03-14 05:11:02,81942.35053089313,81935.415
2025-03-14 05:12:01,81938.19095652236,81898.675
2025-03-14 05:16:02,81902.79858703395,81884.425
2025-03-14 05:17:01,81899.88491207834,81872.205
2025-03-14 05:18:01,81898.25444426136,81882.765
2025-03-14 05:19:03,81899.42116385551,81910.505
2025-03-14 05:20:02,81901.07819586927,81916.82
2025-03-14 05:21:02,81903.04360578649,81921.715
2025-03-14 05:22:02,81905.40659571158,81927.855
2025-03-14 05:23:02,81907.99501516762,81932.585
2025-03-14 05:24:03,81909.80644229452,81927.015
2025-03-14 05:25:01,81911.3129715998,81925.625
2025-03-14 05:26:01,81914.50268859029,81944.805
2025-03-14 05:27:02,81916.93052777216,81939.995
2025-03-14 05:29:02,81925.98090822165,81954.675
2025-03-14 05:31:02,81934.0365257778,81965.875
2025-03-14 05:32:02,81935.29828522753,81947.285
2025-03-14 05:33:02,81935.40368663444,81936.405
2025-03-14 05:34:02,81936.7514307645,81949.555
2025-03-14 05:35:02,81938.58224688217,81955.975
2025-03-14 05:36:02,81940.98536622673,81963.815
2025-03-14 05:37:02,81943.43295039561,81966.685
2025-03-14 05:40:02,81960.01506713784,81993.105
2025-03-14 05:46:02,82003.86154922821,82027.545
2025-03-14 05:47:02,82006.06568739694,82027.005
2025-03-14 05:48:03,82008.77800288294,82034.545
2025-03-14 05:50:02,82014.0452585958,82022.685
2025-03-14 05:51:02,82013.55285301525,82008.875
2025-03-14 05:52:02,82012.98115272808,82007.55
2025-03-14 05:53:02,82015.90961437303,82043.73
2025-03-14 06:00:02,82071.71694262077,82110.255
2025-03-14 06:02:02,82075.85200971905,82067.085
2025-03-14 06:03:02,82075.31705641247,82070.235
2025-03-14 06:04:02,82074.6720986589,82068.545
2025-03-14 06:07:02,82071.04395688386,82036.795
2025-03-14 06:08:02,82069.56786575206,82055.545
2025-03-14 06:09:03,82066.07854520425,82032.93
2025-03-14 06:10:02,82067.50773137527,82081.085
2025-03-14 06:11:02,82068.98651886334,82083.035
2025-03-14 06:12:01,82065.59780278112,82033.405
2025-03-14 06:13:02,82065.22991680197,82061.735
2025-03-14 06:15:02,82057.25954640705,82033.325
2025-03-14 06:16:02,82053.077208654,82013.345
2025-03-14 06:34:01,81914.4045271013,81904.235
2025-03-14 06:35:02,81915.67123880594,81927.705
2025-03-14 06:36:02,81912.12302558632,81878.415
2025-03-14 06:37:02,81908.76702314953,81876.885
2025-03-14 06:38:02,81909.34968761148,81914.885
2025-03-14 06:39:02,81912.38352688658,81941.205
2025-03-14 06:46:01,81862.27037741181,81825.625
2025-03-14 06:47:02,81860.02224622974,81838.665
2025-03-14 06:48:01,81863.69203230311,81898.555
2025-03-14 06:49:02,81864.39041017901,81871.025
2025-03-14 06:50:02,81867.5213234953,81897.265
2025-03-14 06:51:02,81869.18929268622,81885.035
2025-03-14 06:52:01,81871.2622171923,81890.955
2025-03-14 06:53:02,81874.43057745969,81904.53
2025-03-14 07:01:02,81937.99418386976,81968.855
2025-03-14 07:02:02,81938.7152139774,81945.565
2025-03-14 07:03:02,81939.36281264621,81945.515
2025-03-14 07:04:02,81942.68016382276,81974.195
2025-03-14 07:05:02,81941.12681488726,81926.37
2025-03-14 07:06:02,81941.34092775514,81943.375
2025-03-14 07:07:03,81938.75083939751,81914.145
2025-03-14 07:08:02,81934.72456897871,81896.475
2025-03-14 07:10:03,81926.27739093268,81903.065
2025-03-14 07:11:02,81927.47525846289,81938.855
2025-03-14 07:17:01,81960.65125474706,81998.6
2025-03-14 07:19:01,81970.50828336438,82007.97
2025-03-14 07:20:02,81974.23368494872,82009.625
2025-03-14 07:21:02,81976.25666733456,81995.475
2025-03-14 07:22:01,81978.08698473126,81995.475
2025-03-14 07:30:03,82023.1097022329,82044.185
2025-03-14 07:31:02,82021.82163535358,82009.585
2025-03-14 07:32:02,82023.22100341515,82036.515
2025-03-14 07:35:02,82038.84028424842,82068.305
2025-03-14 07:36:03,82040.65216193906,82057.865
2025-03-14 07:37:02,82042.00957508772,82054.905
2025-03-14 07:38:02,82043.62818698413,82059.005
2025-03-14 07:39:01,82041.20121679516,82018.145
2025-03-14 07:40:02,82044.96491043373,82080.72
2025-03-14 07:50:01,82187.45666530558,82219.075
2025-03-14 07:51:01,82188.23650670504,82195.645
2025-03-14 07:57:01,82227.38388825594,82251.785
2025-03-14 07:58:02,82227.93066080299,82233.125
2025-03-14 07:59:02,82225.74726453602,82205.005
2025-03-14 08:01:01,82217.15288548188,82178.005
2025-03-14 08:03:02,82215.39136430602,82244.825
2025-03-14 08:06:02,82229.86285258342,82265.765
2025-03-14 08:12:01,82272.68483653643,82306.235
2025-03-14 08:13:02,82269.49342353297,82239.175
2025-03-14 08:14:02,82266.87881176792,82242.04
2025-03-14 08:15:02,82269.77130588525,82297.25
2025-03-14 08:30:02,82438.37853172737,82437.525
2025-03-14 08:39:02,82406.92490302357,82401.37
2025-03-14 08:40:02,82405.16300749751,82388.425
2025-03-14 08:41:02,82407.1041496406,82425.545
2025-03-14 08:42:02,82407.53565919863,82411.635
2025-03-14 08:51:02,82488.71946020312,82521.935
2025-03-14 08:52:02,82492.95760685045,82533.22
2025-03-14 08:53:02,82495.10593000756,82515.515
2025-03-14 08:54:01,82497.74869857826,82522.855
2025-03-14 08:57:02,82514.8751531744,82554.655
2025-03-14 09:00:02,82532.23241503329,82571.98
2025-03-14 09:02:02,82542.9914780658,82581.885
2025-03-14 09:14:02,82643.40787219317,82639.595
2025-03-14 09:15:02,82641.33426531764,82621.635
2025-03-14 09:16:02,82644.55909719216,82675.195
2025-03-14 09:32:01,82801.43449453262,82819.285
2025-03-14 09:36:02,82776.35741363929,82747.205
2025-03-14 09:37:01,82777.52242186412,82788.59
2025-03-14 09:38:02,82776.42266740088,82765.975
2025-03-14 09:39:01,82778.36479431507,82796.815
2025-03-14 09:42:01,82791.81834404568,82820.705
2025-03-14 09:47:02,82817.65659427941,82807.885
2025-03-14 09:48:01,82817.09644244328,82811.775
2025-03-14 09:49:02,82812.83630506773,82772.365
2025-03-14 09:50:02,82809.11903791843,82773.805
2025-03-14 09:51:02,82813.21389145001,82852.115
2025-03-14 09:53:02,82822.32914923686,82861.975
2025-03-14 09:54:02,82824.04399216668,82840.335
2025-03-14 09:55:02,82826.05551672223,82845.165
2025-03-14 09:56:02,82823.93594370107,82803.8
2025-03-14 09:57:01,82822.91204430097,82813.185
2025-03-14 09:58:01,82822.55708770087,82819.185
2025-03-14 10:01:02,82810.3634050902,82803.095
2025-03-14 10:02:02,82806.6930807959,82771.825
2025-03-14 10:07:02,82777.79751667152,82747.275
2025-03-14 10:08:02,82778.63632460756,82786.605
2025-03-14 10:16:01,82733.26786495846,82711.185
2025-03-14 10:17:02,82731.19425877194,82711.495
2025-03-14 10:18:02,82735.29432936508,82774.245
2025-03-14 10:32:02,82879.62144250446,82896.645
2025-03-14 10:33:02,82879.19416226594,82875.135
2025-03-14 10:34:02,82881.63567062156,82904.83
2025-03-14 10:35:02,82883.04179722903,82896.4
2025-03-14 10:36:02,82885.94591177865,82913.535
2025-03-14 10:37:02,82888.38915827591,82911.6
2025-03-14 10:38:01,82892.44495272581,82930.975
2025-03-14 10:39:02,82896.33019532335,82933.24
2025-03-14 10:56:02,83092.01305244937,83116.205
2025-03-14 10:57:02,83090.39323793039,83075.005
2025-03-14 11:01:02,83071.63095253689,83045.055
2025-03-14 11:03:01,83061.29039425355,83025.86
2025-03-14 11:04:01,83061.23654718178,83060.725
2025-03-14 11:05:02,83061.83068554541,83067.475
2025-03-14 11:08:01,83076.61951108476,83093.35
2025-03-14 11:10:01,83071.07914626213,83071.22
2025-03-14 11:11:01,83074.85208471335,83110.695
2025-03-14 11:14:01,83082.63881643981,83055.685
2025-03-14 11:15:02,83081.71559582649,83072.945
2025-03-14 11:20:02,83044.72482006697,83012.285
2025-03-14 11:21:02,83043.62198006059,83033.145
2025-03-14 11:42:02,83207.98327938921,83211.385
2025-03-14 11:43:02,83210.04725278071,83229.655
2025-03-14 11:46:02,83220.89812296975,83213.245
2025-03-14 11:49:02,83208.21819624766,83197.505
2025-03-14 11:50:01,83208.16074898599,83207.615
2025-03-14 11:51:02,83211.06782051113,83238.685
2025-03-14 11:52:01,83213.76517093864,83239.39
2025-03-14 11:54:02,83217.56826918107,83205.845
2025-03-14 11:55:01,83217.97081497335,83221.795
2025-03-14 11:56:02,83219.4316897378,83233.31
2025-03-14 12:00:01,83242.1560983763,83269.655
2025-03-14 12:01:02,83238.26789853095,83201.33
2025-03-14 12:06:02,83190.80368499814,83162.155
2025-03-14 12:07:02,83188.5038102364,83166.655
2025-03-14 12:08:01,83187.82344735674,83181.36
2025-03-14 12:11:02,83172.96567599825,83171.635
2025-03-14 12:12:01,83174.38656399841,83187.885
2025-03-14 12:26:02,83339.77828460622,83349.565
2025-03-14 12:27:02,83343.23797178658,83376.105
2025-03-14 12:28:02,83344.87816494977,83360.46
2025-03-14 12:29:01,83347.25119685932,83369.795
2025-03-14 12:31:02,83355.58200015014,83391.175
2025-03-14 12:32:02,83354.61133346918,83345.39
2025-03-14 12:33:02,83352.86834932925,83336.31
2025-03-14 12:34:02,83351.37707796457,83337.21
2025-03-14 12:40:02,83398.14206160062,83391.89
2025-03-14 12:46:01,83348.47322562902,83307.315
2025-03-14 12:47:02,83345.26768033102,83314.815
2025-03-14 12:51:02,83304.72496052786,83284.575
2025-03-14 12:52:02,83305.29972619188,83310.76
2025-03-14 12:53:01,83308.46308560218,83338.515
2025-03-14 12:54:02,83311.6908869734,83342.355
2025-03-14 12:55:02,83314.98842154737,83346.315
2025-03-14 12:56:02,83315.73476235238,83322.825
2025-03-14 13:12:02,83444.83935512617,83480.775
2025-03-14 13:13:02,83447.1798927332,83469.415
2025-03-14 13:14:02,83446.7194267586,83442.345
2025-03-14 13:15:02,83442.75805278159,83405.125
2025-03-14 13:16:02,83444.01204775478,83455.925
2025-03-14 13:17:02,83445.44470987337,83459.055
2025-03-14 13:20:02,83426.95917233791,83389.355
2025-03-14 13:21:02,83426.62639402002,83423.465
2025-03-14 13:23:02,83427.75693478737,83393.595
2025-03-14 13:26:02,83409.25388356618,83393.93
2025-03-14 13:39:01,83554.52458664901,83588.78
2025-03-14 13:40:02,83556.74224506339,83577.81
2025-03-14 13:41:02,83557.30584077165,83562.66
2025-03-14 13:46:01,83454.43269703389,83492.21
2025-03-14 13:47:02,83451.11244017353,83419.57
2025-03-14 13:48:02,83450.92601729985,83449.155
2025-03-14 13:50:02,83440.66363320917,83450.635
2025-03-14 13:58:02,83581.60074007635,83616.455
2025-03-14 14:00:01,83580.21121806702,83614.24
2025-03-14 14:25:02,82983.48701289212,82973.765
2025-03-14 14:26:02,82984.05872595002,82989.49
2025-03-14 14:32:02,82909.35229024345,82873.08
2025-03-14 14:33:02,82906.98111974407,82884.455
2025-03-14 14:34:02,82910.36529881606,82942.515
2025-03-14 14:35:01,82913.97241321453,82948.24
2025-03-14 14:48:02,83091.38255862948,83118.56
2025-03-14 14:50:01,83104.31225320917,83144.655
2025-03-14 15:46:02,85010.79249151573,84990.335
